dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,33,0.01,0,,0.537,0.028,[0],0
wine,RF,True,True,CVAE,33,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.05,0,,0.395,0.022,[0],0
wine,RF,True,True,CVAE,33,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.1,0,,0.474,0.020,[0],0
wine,RF,True,True,CVAE,33,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.2,0,,0.698,0.012,[0],0
wine,RF,True,True,CVAE,33,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.3,0,,0.747,0.003,[0],0
wine,RF,True,True,CVAE,33,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.4,0,,0.752,0.008,[0],0
wine,RF,True,True,CVAE,33,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.5,0,,0.729,0.040,[0],0
wine,RF,True,True,CVAE,33,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.6,0,,0.696,0.032,[0],0
wine,RF,True,True,CVAE,33,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.7,0,,0.685,0.022,[0],0
wine,RF,True,True,CVAE,33,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.8,0,,0.677,0.080,[0],0
wine,RF,True,True,CVAE,33,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,33,0.9,0,,0.675,0.021,[0],0
wine,RF,True,True,CVAE,33,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,33,1.0,0,,0.669,0.017,[0],0
wine,RF,True,True,CVAE,33,1.0,0,0,,,[0],0
