dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,98,0.01,0,,0.162,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.05,0,,0.772,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.1,0,,0.929,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.2,0,,0.983,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.3,0,,0.990,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.4,0,,0.992,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.5,0,,0.991,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.6,0,,0.980,0.002,[0],1
liver,SVM,True,True,CVAE,98,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.7,0,,0.968,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.8,0,,0.959,0.001,[0],1
liver,SVM,True,True,CVAE,98,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,0.9,0,,0.953,0.002,[0],1
liver,SVM,True,True,CVAE,98,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,98,1.0,0,,0.949,0.001,[0],1
liver,SVM,True,True,CVAE,98,1.0,0,0,,,[0],1
