dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,79,0.01,0,,-975832761341180544.000,0.000,[1],1
credit,RF,True,True,CVAE,79,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.05,0,,0.173,0.000,[1],1
credit,RF,True,True,CVAE,79,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.1,0,,0.269,0.000,[1],1
credit,RF,True,True,CVAE,79,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.2,0,,0.476,0.000,[1],1
credit,RF,True,True,CVAE,79,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.3,0,,0.688,0.000,[1],1
credit,RF,True,True,CVAE,79,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.4,0,,0.651,0.000,[1],1
credit,RF,True,True,CVAE,79,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.5,0,,0.698,0.000,[1],1
credit,RF,True,True,CVAE,79,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.6,0,,0.754,0.001,[1],1
credit,RF,True,True,CVAE,79,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.7,0,,0.804,0.001,[1],1
credit,RF,True,True,CVAE,79,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.8,0,,0.824,0.000,[1],1
credit,RF,True,True,CVAE,79,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.9,0,,0.842,0.000,[1],1
credit,RF,True,True,CVAE,79,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,79,1.0,0,,0.857,0.001,[1],1
credit,RF,True,True,CVAE,79,1.0,0,0,,,[1],1
