dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,11,0.01,0,,0.344,0.023,[1],1
credit,RF,True,True,CVAE,11,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.05,0,,0.475,0.022,[1],1
credit,RF,True,True,CVAE,11,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.1,0,,0.086,0.020,[1],1
credit,RF,True,True,CVAE,11,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.2,0,,0.492,0.007,[1],1
credit,RF,True,True,CVAE,11,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.3,0,,0.687,0.026,[1],1
credit,RF,True,True,CVAE,11,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.4,0,,0.771,0.010,[1],1
credit,RF,True,True,CVAE,11,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.5,0,,0.823,0.027,[1],1
credit,RF,True,True,CVAE,11,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.6,0,,0.854,0.023,[1],1
credit,RF,True,True,CVAE,11,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.7,0,,0.861,0.005,[1],1
credit,RF,True,True,CVAE,11,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.8,0,,0.876,0.181,[1],1
credit,RF,True,True,CVAE,11,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.9,0,,0.888,0.033,[1],1
credit,RF,True,True,CVAE,11,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,11,1.0,0,,0.892,0.028,[1],1
credit,RF,True,True,CVAE,11,1.0,0,0,,,[1],1
