dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,9,0.01,0,,0.518,0.000,[0],0
liver,SVM,True,True,VAE,9,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.05,0,,0.981,0.000,[0],0
liver,SVM,True,True,VAE,9,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.1,0,,0.968,0.000,[0],0
liver,SVM,True,True,VAE,9,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.2,0,,0.935,0.000,[0],0
liver,SVM,True,True,VAE,9,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.3,0,,0.915,0.000,[0],0
liver,SVM,True,True,VAE,9,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.4,0,,0.887,0.000,[0],0
liver,SVM,True,True,VAE,9,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.5,0,,0.855,0.000,[0],0
liver,SVM,True,True,VAE,9,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.6,0,,0.844,0.000,[0],0
liver,SVM,True,True,VAE,9,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.7,0,,0.818,0.000,[0],0
liver,SVM,True,True,VAE,9,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.8,0,,0.807,0.000,[0],0
liver,SVM,True,True,VAE,9,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,9,0.9,0,,0.793,0.000,[0],0
liver,SVM,True,True,VAE,9,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,9,1.0,0,,0.789,0.000,[0],0
liver,SVM,True,True,VAE,9,1.0,0,0,,,[0],0
