dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,37,0.01,0,,1.000,0.004,[0],0
adult,RF,True,True,VAE,37,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.05,0,,1.000,0.004,[0],0
adult,RF,True,True,VAE,37,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.1,0,,0.007,0.004,[0],0
adult,RF,True,True,VAE,37,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.2,0,,0.104,0.004,[0],0
adult,RF,True,True,VAE,37,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.3,0,,0.377,0.004,[0],0
adult,RF,True,True,VAE,37,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.4,0,,0.503,0.004,[0],0
adult,RF,True,True,VAE,37,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.5,0,,0.579,0.003,[0],0
adult,RF,True,True,VAE,37,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.6,0,,0.666,0.005,[0],0
adult,RF,True,True,VAE,37,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.7,0,,0.720,0.001,[0],0
adult,RF,True,True,VAE,37,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.8,0,,0.763,0.001,[0],0
adult,RF,True,True,VAE,37,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,37,0.9,0,,0.782,0.004,[0],0
adult,RF,True,True,VAE,37,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,37,1.0,0,,0.797,0.000,[0],0
adult,RF,True,True,VAE,37,1.0,0,0,,,[0],0
