dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,53,0.01,0,,0.899,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.05,0,,0.810,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.1,0,,0.757,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.2,0,,0.942,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.3,0,,0.935,0.711,[1],1
breastcancer,SVM,True,True,VAE,53,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.4,0,,0.935,0.002,[1],1
breastcancer,SVM,True,True,VAE,53,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.5,0,,0.941,0.031,[1],1
breastcancer,SVM,True,True,VAE,53,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.6,0,,0.930,0.001,[1],1
breastcancer,SVM,True,True,VAE,53,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.7,0,,0.933,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.8,0,,0.931,0.000,[1],1
breastcancer,SVM,True,True,VAE,53,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,0.9,0,,0.950,0.248,[1],1
breastcancer,SVM,True,True,VAE,53,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,53,1.0,0,,0.928,0.178,[1],1
breastcancer,SVM,True,True,VAE,53,1.0,0,0,,,[1],1
