dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,28,0.01,0,,0.335,0.000,[0],2
wine,RF,True,True,CVAE,28,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.05,0,,0.328,0.000,[0],2
wine,RF,True,True,CVAE,28,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.1,0,,0.354,0.000,[0],2
wine,RF,True,True,CVAE,28,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.2,0,,0.206,0.001,[0],2
wine,RF,True,True,CVAE,28,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.3,0,,0.300,0.000,[0],2
wine,RF,True,True,CVAE,28,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.4,0,,0.504,0.000,[0],2
wine,RF,True,True,CVAE,28,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.5,0,,0.607,0.000,[0],2
wine,RF,True,True,CVAE,28,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.6,0,,0.686,0.003,[0],2
wine,RF,True,True,CVAE,28,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.7,0,,0.699,0.000,[0],2
wine,RF,True,True,CVAE,28,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.8,0,,0.714,0.000,[0],2
wine,RF,True,True,CVAE,28,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,28,0.9,0,,0.716,0.000,[0],2
wine,RF,True,True,CVAE,28,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,28,1.0,0,,0.728,0.000,[0],2
wine,RF,True,True,CVAE,28,1.0,0,0,,,[0],2
