dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,74,0.01,0,,0.188,0.000,[1],0
credit,SVM,True,True,VAE,74,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.05,0,,0.917,0.000,[1],0
credit,SVM,True,True,VAE,74,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.1,0,,0.979,0.000,[1],0
credit,SVM,True,True,VAE,74,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.2,0,,0.925,0.000,[1],0
credit,SVM,True,True,VAE,74,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.3,0,,0.838,0.000,[1],0
credit,SVM,True,True,VAE,74,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.4,0,,0.814,0.000,[1],0
credit,SVM,True,True,VAE,74,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.5,0,,0.855,0.000,[1],0
credit,SVM,True,True,VAE,74,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.6,0,,0.874,0.001,[1],0
credit,SVM,True,True,VAE,74,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.7,0,,0.897,0.000,[1],0
credit,SVM,True,True,VAE,74,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.8,0,,0.908,0.001,[1],0
credit,SVM,True,True,VAE,74,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.9,0,,0.920,0.002,[1],0
credit,SVM,True,True,VAE,74,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,74,1.0,0,,0.917,0.001,[1],0
credit,SVM,True,True,VAE,74,1.0,0,0,,,[1],0
