dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,161,0.01,0,,0.392,0.005,[0],3
wine,SVM,True,True,VAE,161,0.01,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.05,0,,0.981,0.005,[0],3
wine,SVM,True,True,VAE,161,0.05,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.1,0,,0.994,0.008,[0],3
wine,SVM,True,True,VAE,161,0.1,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.2,0,,0.993,0.003,[0],3
wine,SVM,True,True,VAE,161,0.2,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.3,0,,0.989,0.009,[0],3
wine,SVM,True,True,VAE,161,0.3,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.4,0,,0.987,0.002,[0],3
wine,SVM,True,True,VAE,161,0.4,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.5,0,,0.986,0.000,[0],3
wine,SVM,True,True,VAE,161,0.5,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.6,0,,0.987,0.015,[0],3
wine,SVM,True,True,VAE,161,0.6,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.7,0,,0.987,0.003,[0],3
wine,SVM,True,True,VAE,161,0.7,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.8,0,,0.986,0.011,[0],3
wine,SVM,True,True,VAE,161,0.8,0,0,,,[0],3
wine,SVM,True,True,VAE,161,0.9,0,,0.986,0.017,[0],3
wine,SVM,True,True,VAE,161,0.9,0,0,,,[0],3
wine,SVM,True,True,VAE,161,1.0,0,,0.984,0.003,[0],3
wine,SVM,True,True,VAE,161,1.0,0,0,,,[0],3
