dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,12,0.01,0,,0.698,0.001,[0],0
adult_one_hot,NN,True,True,VAE,12,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.05,0,,0.994,0.001,[0],0
adult_one_hot,NN,True,True,VAE,12,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.1,0,,0.988,0.000,[0],0
adult_one_hot,NN,True,True,VAE,12,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.2,0,,0.967,0.003,[0],0
adult_one_hot,NN,True,True,VAE,12,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.3,0,,0.953,0.000,[0],0
adult_one_hot,NN,True,True,VAE,12,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.4,0,,0.930,0.000,[0],0
adult_one_hot,NN,True,True,VAE,12,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.5,0,,0.856,0.006,[0],0
adult_one_hot,NN,True,True,VAE,12,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.6,0,,0.856,0.003,[0],0
adult_one_hot,NN,True,True,VAE,12,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.7,0,,0.914,0.014,[0],0
adult_one_hot,NN,True,True,VAE,12,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.8,0,,0.884,0.070,[0],0
adult_one_hot,NN,True,True,VAE,12,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,0.9,0,,0.827,0.007,[0],0
adult_one_hot,NN,True,True,VAE,12,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,12,1.0,0,,0.859,0.000,[0],0
adult_one_hot,NN,True,True,VAE,12,1.0,0,0,,,[0],0
