dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,47,0.01,0,,0.884,0.000,[0],0
liver,NN,True,True,VAE,47,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.05,0,,0.950,0.000,[0],0
liver,NN,True,True,VAE,47,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.1,0,,0.916,0.000,[0],0
liver,NN,True,True,VAE,47,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.2,0,,0.904,0.001,[0],0
liver,NN,True,True,VAE,47,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.3,0,,0.919,0.000,[0],0
liver,NN,True,True,VAE,47,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.4,0,,0.932,0.001,[0],0
liver,NN,True,True,VAE,47,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.5,0,,0.940,0.000,[0],0
liver,NN,True,True,VAE,47,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.6,0,,0.946,0.000,[0],0
liver,NN,True,True,VAE,47,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.7,0,,0.949,0.001,[0],0
liver,NN,True,True,VAE,47,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.8,0,,0.948,0.001,[0],0
liver,NN,True,True,VAE,47,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,47,0.9,0,,0.948,0.004,[0],0
liver,NN,True,True,VAE,47,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,47,1.0,0,,0.942,0.001,[0],0
liver,NN,True,True,VAE,47,1.0,0,0,,,[0],0
