dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,68,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.3,0,,0.142,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.4,0,,0.169,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.5,0,,0.565,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.6,0,,0.737,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.7,0,,0.814,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.8,0,,0.846,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,0.9,0,,0.863,0.000,[1],1
breastcancer,RF,True,True,VAE,68,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,68,1.0,0,,0.879,0.000,[1],1
breastcancer,RF,True,True,VAE,68,1.0,0,0,,,[1],1
