dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,16,0.01,0,,0.000,0.001,[1],1
adult,RF,True,True,VAE,16,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.05,0,,0.689,0.002,[1],1
adult,RF,True,True,VAE,16,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.1,0,,0.776,0.001,[1],1
adult,RF,True,True,VAE,16,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.2,0,,0.562,0.003,[1],1
adult,RF,True,True,VAE,16,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.3,0,,0.459,0.002,[1],1
adult,RF,True,True,VAE,16,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.4,0,,0.554,0.004,[1],1
adult,RF,True,True,VAE,16,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.5,0,,0.657,0.003,[1],1
adult,RF,True,True,VAE,16,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.6,0,,0.719,0.002,[1],1
adult,RF,True,True,VAE,16,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.7,0,,0.757,0.002,[1],1
adult,RF,True,True,VAE,16,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.8,0,,0.788,0.002,[1],1
adult,RF,True,True,VAE,16,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.9,0,,0.794,0.002,[1],1
adult,RF,True,True,VAE,16,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,16,1.0,0,,0.796,0.007,[1],1
adult,RF,True,True,VAE,16,1.0,0,0,,,[1],1
