dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,67,0.01,0,,0.614,0.013,[0],0
liver,NN,True,True,CVAE,67,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.05,0,,0.959,0.014,[0],0
liver,NN,True,True,CVAE,67,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.1,0,,0.961,0.014,[0],0
liver,NN,True,True,CVAE,67,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.2,0,,0.969,0.017,[0],0
liver,NN,True,True,CVAE,67,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.3,0,,0.978,0.026,[0],0
liver,NN,True,True,CVAE,67,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.4,0,,0.981,0.024,[0],0
liver,NN,True,True,CVAE,67,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.5,0,,0.981,0.006,[0],0
liver,NN,True,True,CVAE,67,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.6,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,67,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.7,0,,0.978,0.002,[0],0
liver,NN,True,True,CVAE,67,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.8,0,,0.976,0.018,[0],0
liver,NN,True,True,CVAE,67,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,67,0.9,0,,0.975,0.000,[0],0
liver,NN,True,True,CVAE,67,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,67,1.0,0,,0.975,0.005,[0],0
liver,NN,True,True,CVAE,67,1.0,0,0,,,[0],0
