dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,209,0.01,0,,0.147,0.008,[1],1
wine,RF,True,True,VAE,209,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.05,0,,0.092,0.007,[1],1
wine,RF,True,True,VAE,209,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.1,0,,0.564,0.006,[1],1
wine,RF,True,True,VAE,209,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.2,0,,0.850,0.004,[1],1
wine,RF,True,True,VAE,209,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.3,0,,0.887,0.001,[1],1
wine,RF,True,True,VAE,209,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.4,0,,0.909,0.034,[1],1
wine,RF,True,True,VAE,209,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.5,0,,0.917,0.084,[1],1
wine,RF,True,True,VAE,209,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.6,0,,0.923,0.040,[1],1
wine,RF,True,True,VAE,209,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.7,0,,0.926,0.083,[1],1
wine,RF,True,True,VAE,209,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.8,0,,0.930,0.021,[1],1
wine,RF,True,True,VAE,209,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,209,0.9,0,,0.933,0.001,[1],1
wine,RF,True,True,VAE,209,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,209,1.0,0,,0.933,0.004,[1],1
wine,RF,True,True,VAE,209,1.0,0,0,,,[1],1
