dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,22,0.01,0,,0.297,0.001,[0],0
wine,RF,True,True,VAE,22,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.05,0,,0.608,0.001,[0],0
wine,RF,True,True,VAE,22,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.1,0,,0.724,0.001,[0],0
wine,RF,True,True,VAE,22,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.2,0,,0.843,0.001,[0],0
wine,RF,True,True,VAE,22,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.3,0,,0.869,0.000,[0],0
wine,RF,True,True,VAE,22,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.4,0,,0.861,0.003,[0],0
wine,RF,True,True,VAE,22,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.5,0,,0.861,0.000,[0],0
wine,RF,True,True,VAE,22,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.6,0,,0.849,0.003,[0],0
wine,RF,True,True,VAE,22,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.7,0,,0.849,0.010,[0],0
wine,RF,True,True,VAE,22,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.8,0,,0.848,0.003,[0],0
wine,RF,True,True,VAE,22,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,22,0.9,0,,0.842,0.024,[0],0
wine,RF,True,True,VAE,22,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,22,1.0,0,,0.837,0.000,[0],0
wine,RF,True,True,VAE,22,1.0,0,0,,,[0],0
