dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,52,0.01,0,,0.670,0.032,[1],1
wine3,NN,True,True,CVAE,52,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.05,0,,0.995,0.032,[1],1
wine3,NN,True,True,CVAE,52,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.1,0,,0.995,0.030,[1],1
wine3,NN,True,True,CVAE,52,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.2,0,,0.989,0.053,[1],1
wine3,NN,True,True,CVAE,52,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.3,0,,0.988,0.045,[1],1
wine3,NN,True,True,CVAE,52,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.4,0,,0.984,0.001,[1],1
wine3,NN,True,True,CVAE,52,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.5,0,,0.981,0.051,[1],1
wine3,NN,True,True,CVAE,52,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.6,0,,0.963,0.000,[1],1
wine3,NN,True,True,CVAE,52,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.7,0,,0.960,0.010,[1],1
wine3,NN,True,True,CVAE,52,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.8,0,,0.934,0.019,[1],1
wine3,NN,True,True,CVAE,52,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,0.9,0,,0.918,0.049,[1],1
wine3,NN,True,True,CVAE,52,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,52,1.0,0,,0.902,0.029,[1],1
wine3,NN,True,True,CVAE,52,1.0,0,0,,,[1],1
