dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,5,0.01,0,,0.009,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.05,0,,0.911,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.1,0,,0.977,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.2,0,,0.981,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.3,0,,0.528,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.4,0,,0.424,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.5,0,,0.378,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.6,0,,0.509,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.7,0,,0.744,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.8,0,,0.802,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,0.9,0,,0.855,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,5,1.0,0,,0.861,0.000,[0],0
breastcancer,SVM,True,True,VAE,5,1.0,0,0,,,[0],0
