dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,44,0.01,0,0,,,,
wine3,NN,True,True,VAE,44,0.05,0,0,,,,
wine3,NN,True,True,VAE,44,0.1,0,0,,,,
wine3,NN,True,True,VAE,44,0.2,0,0,,,,
wine3,NN,True,True,VAE,44,0.3,0,0,,,,
wine3,NN,True,True,VAE,44,0.4,0,0,,,,
wine3,NN,True,True,VAE,44,0.5,0,0,,,,
wine3,NN,True,True,VAE,44,0.6,0,0,,,,
wine3,NN,True,True,VAE,44,0.7,0,0,,,,
wine3,NN,True,True,VAE,44,0.8,0,0,,,,
wine3,NN,True,True,VAE,44,0.9,0,0,,,,
wine3,NN,True,True,VAE,44,1.0,0,0,,,,
wine3,NN,True,True,VAE,44,0.01,0,,0.603,0.012,[0],0
wine3,NN,True,True,VAE,44,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.05,0,,0.904,0.011,[0],0
wine3,NN,True,True,VAE,44,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.1,0,,0.835,0.012,[0],0
wine3,NN,True,True,VAE,44,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.2,0,,0.823,0.015,[0],0
wine3,NN,True,True,VAE,44,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.3,0,,0.839,0.015,[0],0
wine3,NN,True,True,VAE,44,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.4,0,,0.823,0.029,[0],0
wine3,NN,True,True,VAE,44,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.5,0,,0.793,0.010,[0],0
wine3,NN,True,True,VAE,44,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.6,0,,0.747,0.028,[0],0
wine3,NN,True,True,VAE,44,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.7,0,,0.785,0.016,[0],0
wine3,NN,True,True,VAE,44,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.8,0,,0.784,0.008,[0],0
wine3,NN,True,True,VAE,44,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,44,0.9,0,,0.768,0.034,[0],0
wine3,NN,True,True,VAE,44,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,44,1.0,0,,0.761,0.023,[0],0
wine3,NN,True,True,VAE,44,1.0,0,0,,,[0],0
