dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,34,0.01,0,,-253.636,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.05,0,,0.294,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.1,0,,0.767,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.2,0,,0.755,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.3,0,,0.880,0.001,[5],5
MNIST,NN,True,True,CVAE,34,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.4,0,,0.917,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.5,0,,0.936,0.339,[5],5
MNIST,NN,True,True,CVAE,34,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.6,0,,0.948,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.7,0,,0.950,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.8,0,,0.957,0.000,[5],5
MNIST,NN,True,True,CVAE,34,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,0.9,0,,0.958,0.002,[5],5
MNIST,NN,True,True,CVAE,34,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,34,1.0,0,,0.961,0.001,[5],5
MNIST,NN,True,True,CVAE,34,1.0,0,0,,,[5],5
