dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,49,0.01,0,,0.973,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.05,0,,0.935,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.1,0,,0.974,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.2,0,,0.986,0.228,[9],9
MNIST,SVM,True,True,CVAE,49,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.3,0,,0.989,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.4,0,,0.990,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.5,0,,0.991,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.6,0,,0.991,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.7,0,,0.990,0.000,[9],9
MNIST,SVM,True,True,CVAE,49,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.8,0,,0.990,0.463,[9],9
MNIST,SVM,True,True,CVAE,49,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,0.9,0,,0.989,0.006,[9],9
MNIST,SVM,True,True,CVAE,49,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,49,1.0,0,,0.989,0.001,[9],9
MNIST,SVM,True,True,CVAE,49,1.0,0,0,,,[9],9
