dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,39,0.01,0,,0.161,0.006,[1],1
credit_one_hot,NN,True,True,VAE,39,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.05,0,,0.896,0.006,[1],1
credit_one_hot,NN,True,True,VAE,39,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.1,0,,0.977,0.006,[1],1
credit_one_hot,NN,True,True,VAE,39,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.2,0,,0.971,0.013,[1],1
credit_one_hot,NN,True,True,VAE,39,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.3,0,,0.959,0.001,[1],1
credit_one_hot,NN,True,True,VAE,39,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.4,0,,0.969,0.003,[1],1
credit_one_hot,NN,True,True,VAE,39,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.5,0,,0.973,0.000,[1],1
credit_one_hot,NN,True,True,VAE,39,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.6,0,,0.963,0.000,[1],1
credit_one_hot,NN,True,True,VAE,39,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.7,0,,0.961,0.001,[1],1
credit_one_hot,NN,True,True,VAE,39,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.8,0,,0.957,0.025,[1],1
credit_one_hot,NN,True,True,VAE,39,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,0.9,0,,0.942,0.627,[1],1
credit_one_hot,NN,True,True,VAE,39,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,39,1.0,0,,0.954,0.051,[1],1
credit_one_hot,NN,True,True,VAE,39,1.0,0,0,,,[1],1
