dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,60,0.01,0,,-0.868,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.05,0,,0.682,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.1,0,,0.094,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.2,0,,0.510,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.3,0,,0.830,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.4,0,,0.743,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.5,0,,0.839,0.000,[1],1
breastcancer,SVM,True,True,VAE,60,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.6,0,,0.880,0.639,[1],1
breastcancer,SVM,True,True,VAE,60,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.7,0,,0.861,0.020,[1],1
breastcancer,SVM,True,True,VAE,60,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.8,0,,0.893,0.003,[1],1
breastcancer,SVM,True,True,VAE,60,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,0.9,0,,0.899,0.003,[1],1
breastcancer,SVM,True,True,VAE,60,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,60,1.0,0,,0.908,0.208,[1],1
breastcancer,SVM,True,True,VAE,60,1.0,0,0,,,[1],1
