dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,25,0.01,0,,-71.437,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.05,0,,-0.226,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.1,0,,0.406,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.2,0,,0.399,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.3,0,,0.697,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.4,0,,0.883,0.001,[1],1
breastcancer,SVM,True,True,VAE,25,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.5,0,,0.922,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.6,0,,0.924,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.7,0,,0.927,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.8,0,,0.937,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,0.9,0,,0.935,0.096,[1],1
breastcancer,SVM,True,True,VAE,25,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,25,1.0,0,,0.936,0.000,[1],1
breastcancer,SVM,True,True,VAE,25,1.0,0,0,,,[1],1
