dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,26,0.01,0,,0.977,0.000,[6],6
MNIST,NN,True,True,VAE,26,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.05,0,,0.905,0.000,[6],6
MNIST,NN,True,True,VAE,26,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.1,0,,0.494,0.000,[6],6
MNIST,NN,True,True,VAE,26,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.2,0,,0.848,0.005,[6],6
MNIST,NN,True,True,VAE,26,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.3,0,,0.888,0.089,[6],6
MNIST,NN,True,True,VAE,26,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.4,0,,0.901,0.273,[6],6
MNIST,NN,True,True,VAE,26,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.5,0,,0.914,0.000,[6],6
MNIST,NN,True,True,VAE,26,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.6,0,,0.919,0.609,[6],6
MNIST,NN,True,True,VAE,26,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.7,0,,0.926,0.000,[6],6
MNIST,NN,True,True,VAE,26,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.8,0,,0.929,0.630,[6],6
MNIST,NN,True,True,VAE,26,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,0.9,0,,0.927,0.505,[6],6
MNIST,NN,True,True,VAE,26,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,26,1.0,0,,0.922,0.076,[6],6
MNIST,NN,True,True,VAE,26,1.0,0,0,,,[6],6
