dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,76,0.01,0,,-149418627275361248.000,0.140,[0],0
adult,RF,True,True,CVAE,76,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.05,0,,0.235,0.140,[0],0
adult,RF,True,True,CVAE,76,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.1,0,,0.430,0.109,[0],0
adult,RF,True,True,CVAE,76,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.2,0,,0.673,0.106,[0],0
adult,RF,True,True,CVAE,76,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.3,0,,0.601,0.100,[0],0
adult,RF,True,True,CVAE,76,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.4,0,,0.595,0.136,[0],0
adult,RF,True,True,CVAE,76,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.5,0,,0.629,0.016,[0],0
adult,RF,True,True,CVAE,76,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.6,0,,0.682,0.128,[0],0
adult,RF,True,True,CVAE,76,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.7,0,,0.726,0.094,[0],0
adult,RF,True,True,CVAE,76,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.8,0,,0.748,0.107,[0],0
adult,RF,True,True,CVAE,76,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.9,0,,0.770,0.043,[0],0
adult,RF,True,True,CVAE,76,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,76,1.0,0,,0.792,0.118,[0],0
adult,RF,True,True,CVAE,76,1.0,0,0,,,[0],0
