dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,16,0.01,0,,0.775,0.002,[0],0
wine,NN,True,True,CVAE,16,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.05,0,,0.925,0.002,[0],0
wine,NN,True,True,CVAE,16,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.1,0,,0.727,0.002,[0],0
wine,NN,True,True,CVAE,16,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.2,0,,0.843,0.001,[0],0
wine,NN,True,True,CVAE,16,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.3,0,,0.771,0.003,[0],0
wine,NN,True,True,CVAE,16,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.4,0,,0.720,0.004,[0],0
wine,NN,True,True,CVAE,16,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.5,0,,0.720,0.000,[0],0
wine,NN,True,True,CVAE,16,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.6,0,,0.687,0.003,[0],0
wine,NN,True,True,CVAE,16,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.7,0,,0.703,0.000,[0],0
wine,NN,True,True,CVAE,16,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.8,0,,0.710,0.000,[0],0
wine,NN,True,True,CVAE,16,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,16,0.9,0,,0.725,0.001,[0],0
wine,NN,True,True,CVAE,16,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,16,1.0,0,,0.711,0.002,[0],0
wine,NN,True,True,CVAE,16,1.0,0,0,,,[0],0
