dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,24,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.4,0,,0.002,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.5,0,,0.017,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.6,0,,0.012,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.7,0,,0.036,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.8,0,,0.029,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,0.9,0,,0.139,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,24,1.0,0,,0.271,0.000,[1],1
breastcancer,RF,True,True,CVAE,24,1.0,0,0,,,[1],1
