dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,54,0.01,0,,0.999,0.500,[5],5
MNIST,NN,True,True,VAE,54,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.05,0,,0.923,0.500,[5],5
MNIST,NN,True,True,VAE,54,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.1,0,,0.825,0.500,[5],5
MNIST,NN,True,True,VAE,54,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.2,0,,0.819,0.500,[5],5
MNIST,NN,True,True,VAE,54,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.3,0,,0.609,0.500,[5],5
MNIST,NN,True,True,VAE,54,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.4,0,,0.861,0.494,[5],5
MNIST,NN,True,True,VAE,54,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.5,0,,0.919,0.503,[5],5
MNIST,NN,True,True,VAE,54,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.6,0,,0.915,0.499,[5],5
MNIST,NN,True,True,VAE,54,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.7,0,,0.930,0.489,[5],5
MNIST,NN,True,True,VAE,54,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.8,0,,0.914,0.504,[5],5
MNIST,NN,True,True,VAE,54,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,0.9,0,,0.900,0.504,[5],5
MNIST,NN,True,True,VAE,54,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,54,1.0,0,,0.906,0.510,[5],5
MNIST,NN,True,True,VAE,54,1.0,0,0,,,[5],5
