dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,35,0.01,0,,0.006,0.036,[0],0
adult,RF,True,True,VAE,35,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.05,0,,0.455,0.068,[0],0
adult,RF,True,True,VAE,35,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.1,0,,0.515,0.054,[0],0
adult,RF,True,True,VAE,35,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.2,0,,0.679,0.008,[0],0
adult,RF,True,True,VAE,35,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.3,0,,0.721,0.010,[0],0
adult,RF,True,True,VAE,35,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.4,0,,0.725,0.023,[0],0
adult,RF,True,True,VAE,35,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.5,0,,0.729,0.005,[0],0
adult,RF,True,True,VAE,35,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.6,0,,0.744,0.028,[0],0
adult,RF,True,True,VAE,35,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.7,0,,0.750,0.000,[0],0
adult,RF,True,True,VAE,35,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.8,0,,0.751,0.000,[0],0
adult,RF,True,True,VAE,35,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.9,0,,0.744,0.077,[0],0
adult,RF,True,True,VAE,35,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,35,1.0,0,,0.764,0.021,[0],0
adult,RF,True,True,VAE,35,1.0,0,0,,,[0],0
