dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,69,0.01,0,,-7.651,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.05,0,,0.962,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.1,0,,0.916,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.2,0,,0.997,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.3,0,,0.981,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.4,0,,0.598,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.5,0,,0.789,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.6,0,,0.874,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.7,0,,0.889,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.8,0,,0.917,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,0.9,0,,0.924,0.000,[0],0
MNIST,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,69,1.0,0,,0.934,0.000,[0],0
MNIST,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
