dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,70,0.01,0,,0.090,0.010,[0],0
breastcancer,RF,True,True,CVAE,70,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.05,0,,0.501,0.010,[0],0
breastcancer,RF,True,True,CVAE,70,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.1,0,,0.109,0.008,[0],0
breastcancer,RF,True,True,CVAE,70,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.2,0,,0.516,0.006,[0],0
breastcancer,RF,True,True,CVAE,70,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.3,0,,0.745,0.008,[0],0
breastcancer,RF,True,True,CVAE,70,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.4,0,,0.536,0.006,[0],0
breastcancer,RF,True,True,CVAE,70,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.5,0,,0.752,0.003,[0],0
breastcancer,RF,True,True,CVAE,70,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.6,0,,0.868,0.013,[0],0
breastcancer,RF,True,True,CVAE,70,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.7,0,,0.720,0.001,[0],0
breastcancer,RF,True,True,CVAE,70,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.8,0,,0.762,0.005,[0],0
breastcancer,RF,True,True,CVAE,70,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,0.9,0,,0.889,0.000,[0],0
breastcancer,RF,True,True,CVAE,70,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,70,1.0,0,,0.788,0.001,[0],0
breastcancer,RF,True,True,CVAE,70,1.0,0,0,,,[0],0
