dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,1,0.01,0,,0.994,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.05,0,,0.975,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.1,0,,0.951,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.2,0,,0.879,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.3,0,,0.964,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.4,0,,0.974,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.5,0,,0.982,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.6,0,,0.985,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.7,0,,0.985,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.8,0,,0.987,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,0.9,0,,0.987,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,1,1.0,0,,0.987,0.000,[4],4
MNIST,SVM,True,True,CVAE,1,1.0,0,0,,,[4],4
