dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,32,0.01,0,,0.996,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.05,0,,0.932,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.1,0,,0.695,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.2,0,,0.954,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.3,0,,0.974,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.4,0,,0.978,0.001,[0],0
MNIST,NN,True,True,CVAE,32,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.5,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.6,0,,0.982,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.7,0,,0.985,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.8,0,,0.985,0.120,[0],0
MNIST,NN,True,True,CVAE,32,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,0.9,0,,0.987,0.000,[0],0
MNIST,NN,True,True,CVAE,32,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,32,1.0,0,,0.986,0.000,[0],0
MNIST,NN,True,True,CVAE,32,1.0,0,0,,,[0],0
