dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,10,0.01,0,0,,,,
wine3,NN,True,True,CVAE,10,0.05,0,0,,,,
wine3,NN,True,True,CVAE,10,0.1,0,0,,,,
wine3,NN,True,True,CVAE,10,0.2,0,0,,,,
wine3,NN,True,True,CVAE,10,0.3,0,0,,,,
wine3,NN,True,True,CVAE,10,0.4,0,0,,,,
wine3,NN,True,True,CVAE,10,0.5,0,0,,,,
wine3,NN,True,True,CVAE,10,0.6,0,0,,,,
wine3,NN,True,True,CVAE,10,0.7,0,0,,,,
wine3,NN,True,True,CVAE,10,0.8,0,0,,,,
wine3,NN,True,True,CVAE,10,0.9,0,0,,,,
wine3,NN,True,True,CVAE,10,1.0,0,0,,,,
wine3,NN,True,True,CVAE,10,0.01,0,,0.762,0.044,[1],1
wine3,NN,True,True,CVAE,10,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.05,0,,0.984,0.051,[1],1
wine3,NN,True,True,CVAE,10,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.1,0,,0.988,0.046,[1],1
wine3,NN,True,True,CVAE,10,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.2,0,,0.981,0.046,[1],1
wine3,NN,True,True,CVAE,10,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.3,0,,0.959,0.055,[1],1
wine3,NN,True,True,CVAE,10,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.4,0,,0.941,0.042,[1],1
wine3,NN,True,True,CVAE,10,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.5,0,,0.925,0.035,[1],1
wine3,NN,True,True,CVAE,10,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.6,0,,0.918,0.170,[1],1
wine3,NN,True,True,CVAE,10,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.7,0,,0.911,0.027,[1],1
wine3,NN,True,True,CVAE,10,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.8,0,,0.905,0.173,[1],1
wine3,NN,True,True,CVAE,10,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,0.9,0,,0.897,0.121,[1],1
wine3,NN,True,True,CVAE,10,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,10,1.0,0,,0.895,0.023,[1],1
wine3,NN,True,True,CVAE,10,1.0,0,0,,,[1],1
