dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,34,0.01,0,,0.010,0.034,[1],0
adult,RF,True,True,VAE,34,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.05,0,,0.097,0.030,[1],0
adult,RF,True,True,VAE,34,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.1,0,,0.289,0.036,[1],0
adult,RF,True,True,VAE,34,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.2,0,,0.550,0.027,[1],0
adult,RF,True,True,VAE,34,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.3,0,,0.647,0.028,[1],0
adult,RF,True,True,VAE,34,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.4,0,,0.749,0.036,[1],0
adult,RF,True,True,VAE,34,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.5,0,,0.800,0.073,[1],0
adult,RF,True,True,VAE,34,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.6,0,,0.833,0.081,[1],0
adult,RF,True,True,VAE,34,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.7,0,,0.851,0.027,[1],0
adult,RF,True,True,VAE,34,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.8,0,,0.860,0.031,[1],0
adult,RF,True,True,VAE,34,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,34,0.9,0,,0.868,0.031,[1],0
adult,RF,True,True,VAE,34,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,34,1.0,0,,0.862,0.032,[1],0
adult,RF,True,True,VAE,34,1.0,0,0,,,[1],0
