dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,7,0.01,0,,0.569,0.027,[2],0
wine,NN,True,True,CVAE,7,0.01,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.05,0,,0.988,0.027,[2],0
wine,NN,True,True,CVAE,7,0.05,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.1,0,,0.974,0.027,[2],0
wine,NN,True,True,CVAE,7,0.1,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.2,0,,0.847,0.030,[2],0
wine,NN,True,True,CVAE,7,0.2,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.3,0,,0.782,0.043,[2],0
wine,NN,True,True,CVAE,7,0.3,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.4,0,,0.795,0.044,[2],0
wine,NN,True,True,CVAE,7,0.4,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.5,0,,0.857,0.021,[2],0
wine,NN,True,True,CVAE,7,0.5,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.6,0,,0.865,0.025,[2],0
wine,NN,True,True,CVAE,7,0.6,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.7,0,,0.867,0.030,[2],0
wine,NN,True,True,CVAE,7,0.7,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.8,0,,0.894,0.068,[2],0
wine,NN,True,True,CVAE,7,0.8,0,0,,,[2],0
wine,NN,True,True,CVAE,7,0.9,0,,0.882,0.043,[2],0
wine,NN,True,True,CVAE,7,0.9,0,0,,,[2],0
wine,NN,True,True,CVAE,7,1.0,0,,0.903,0.090,[2],0
wine,NN,True,True,CVAE,7,1.0,0,0,,,[2],0
