dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,81,0.01,0,,0.486,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.05,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.1,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.2,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.3,0,,0.946,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.4,0,,0.911,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.5,0,,0.872,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.6,0,,0.836,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.7,0,,0.828,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.8,0,,0.816,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,0.9,0,,0.815,0.000,[0],0
liver,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,81,1.0,0,,0.812,0.000,[0],0
liver,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0
