dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,16,0.01,0,,0.411,0.007,[0],0
liver,RF,True,True,VAE,16,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.05,0,,0.370,0.005,[0],0
liver,RF,True,True,VAE,16,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.1,0,,0.310,0.013,[0],0
liver,RF,True,True,VAE,16,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.2,0,,0.781,0.004,[0],0
liver,RF,True,True,VAE,16,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.3,0,,0.874,0.029,[0],0
liver,RF,True,True,VAE,16,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.4,0,,0.901,0.000,[0],0
liver,RF,True,True,VAE,16,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.5,0,,0.899,0.037,[0],0
liver,RF,True,True,VAE,16,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.6,0,,0.891,0.002,[0],0
liver,RF,True,True,VAE,16,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.7,0,,0.876,0.016,[0],0
liver,RF,True,True,VAE,16,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.8,0,,0.855,0.004,[0],0
liver,RF,True,True,VAE,16,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,16,0.9,0,,0.838,0.000,[0],0
liver,RF,True,True,VAE,16,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,16,1.0,0,,0.824,0.019,[0],0
liver,RF,True,True,VAE,16,1.0,0,0,,,[0],0
