dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,290,0.01,0,,0.601,0.001,[0],2
wine,SVM,True,True,VAE,290,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.05,0,,0.974,0.001,[0],2
wine,SVM,True,True,VAE,290,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.1,0,,0.991,0.001,[0],2
wine,SVM,True,True,VAE,290,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.2,0,,0.971,0.001,[0],2
wine,SVM,True,True,VAE,290,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.3,0,,0.952,0.001,[0],2
wine,SVM,True,True,VAE,290,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.4,0,,0.947,0.000,[0],2
wine,SVM,True,True,VAE,290,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.5,0,,0.943,0.001,[0],2
wine,SVM,True,True,VAE,290,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.6,0,,0.943,0.000,[0],2
wine,SVM,True,True,VAE,290,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.7,0,,0.951,0.002,[0],2
wine,SVM,True,True,VAE,290,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.8,0,,0.954,0.002,[0],2
wine,SVM,True,True,VAE,290,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,290,0.9,0,,0.959,0.075,[0],2
wine,SVM,True,True,VAE,290,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,290,1.0,0,,0.955,0.012,[0],2
wine,SVM,True,True,VAE,290,1.0,0,0,,,[0],2
