dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,5,0.01,0,,0.999,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.05,0,,0.999,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.1,0,,0.998,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.2,0,,0.998,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.3,0,,0.996,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.4,0,,0.896,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.5,0,,0.903,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.6,0,,0.953,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.7,0,,0.965,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.8,0,,0.971,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,0.9,0,,0.975,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,5,1.0,0,,0.984,0.001,[0],0
MNIST,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0
