dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,247,0.01,0,,0.899,0.098,[1],0
wine,SVM,True,True,VAE,247,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.05,0,,0.997,0.098,[1],0
wine,SVM,True,True,VAE,247,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.1,0,,0.994,0.086,[1],0
wine,SVM,True,True,VAE,247,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.2,0,,0.986,0.096,[1],0
wine,SVM,True,True,VAE,247,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.3,0,,0.978,0.101,[1],0
wine,SVM,True,True,VAE,247,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.4,0,,0.975,0.102,[1],0
wine,SVM,True,True,VAE,247,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.5,0,,0.973,0.133,[1],0
wine,SVM,True,True,VAE,247,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.6,0,,0.974,0.105,[1],0
wine,SVM,True,True,VAE,247,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.7,0,,0.976,0.093,[1],0
wine,SVM,True,True,VAE,247,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.8,0,,0.977,0.140,[1],0
wine,SVM,True,True,VAE,247,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,247,0.9,0,,0.981,0.117,[1],0
wine,SVM,True,True,VAE,247,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,247,1.0,0,,0.982,0.046,[1],0
wine,SVM,True,True,VAE,247,1.0,0,0,,,[1],0
