dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,87,0.01,0,,0.510,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.05,0,,0.987,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.1,0,,0.990,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.2,0,,0.932,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.3,0,,0.688,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.4,0,,0.342,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.5,0,,0.637,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.6,0,,0.670,0.000,[0],0
breastcancer,SVM,True,True,VAE,87,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.7,0,,0.827,0.000,[0],0
breastcancer,SVM,True,True,VAE,87,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.8,0,,0.863,0.001,[0],0
breastcancer,SVM,True,True,VAE,87,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,0.9,0,,0.844,0.000,[0],0
breastcancer,SVM,True,True,VAE,87,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,87,1.0,0,,0.836,0.000,[0],0
breastcancer,SVM,True,True,VAE,87,1.0,0,0,,,[0],0
