dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,21,0.01,0,0,,,,
wine3,NN,True,True,CVAE,21,0.05,0,0,,,,
wine3,NN,True,True,CVAE,21,0.1,0,0,,,,
wine3,NN,True,True,CVAE,21,0.2,0,0,,,,
wine3,NN,True,True,CVAE,21,0.3,0,0,,,,
wine3,NN,True,True,CVAE,21,0.4,0,0,,,,
wine3,NN,True,True,CVAE,21,0.5,0,0,,,,
wine3,NN,True,True,CVAE,21,0.6,0,0,,,,
wine3,NN,True,True,CVAE,21,0.7,0,0,,,,
wine3,NN,True,True,CVAE,21,0.8,0,0,,,,
wine3,NN,True,True,CVAE,21,0.9,0,0,,,,
wine3,NN,True,True,CVAE,21,1.0,0,0,,,,
wine3,NN,True,True,CVAE,21,0.01,0,,0.804,0.003,[0],1
wine3,NN,True,True,CVAE,21,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.05,0,,0.715,0.002,[0],1
wine3,NN,True,True,CVAE,21,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.1,0,,0.752,0.002,[0],1
wine3,NN,True,True,CVAE,21,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.2,0,,0.969,0.001,[0],1
wine3,NN,True,True,CVAE,21,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.3,0,,0.984,0.002,[0],1
wine3,NN,True,True,CVAE,21,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.4,0,,0.981,0.001,[0],1
wine3,NN,True,True,CVAE,21,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.5,0,,0.972,0.003,[0],1
wine3,NN,True,True,CVAE,21,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.6,0,,0.969,0.009,[0],1
wine3,NN,True,True,CVAE,21,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.7,0,,0.952,0.001,[0],1
wine3,NN,True,True,CVAE,21,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.8,0,,0.945,0.016,[0],1
wine3,NN,True,True,CVAE,21,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,0.9,0,,0.928,0.008,[0],1
wine3,NN,True,True,CVAE,21,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,21,1.0,0,,0.913,0.012,[0],1
wine3,NN,True,True,CVAE,21,1.0,0,0,,,[0],1
