dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,98,0.01,0,,0.641,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.05,0,,0.984,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.1,0,,0.973,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.2,0,,0.955,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.3,0,,0.905,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.4,0,,0.830,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.5,0,,0.825,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.6,0,,0.782,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.7,0,,0.761,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.8,0,,0.756,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.9,0,,0.761,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,98,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,98,1.0,0,,0.754,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,98,1.0,0,0,,,[0],0
