dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,99,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,99,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,99,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,99,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.2,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,99,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.3,0,,0.219,0.000,[0],0
adult,RF,True,True,VAE,99,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.4,0,,0.456,0.000,[0],0
adult,RF,True,True,VAE,99,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.5,0,,0.560,0.000,[0],0
adult,RF,True,True,VAE,99,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.6,0,,0.643,0.022,[0],0
adult,RF,True,True,VAE,99,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.7,0,,0.722,0.000,[0],0
adult,RF,True,True,VAE,99,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.8,0,,0.743,0.000,[0],0
adult,RF,True,True,VAE,99,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,99,0.9,0,,0.787,0.000,[0],0
adult,RF,True,True,VAE,99,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,99,1.0,0,,0.806,0.000,[0],0
adult,RF,True,True,VAE,99,1.0,0,0,,,[0],0
