dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,19,0.01,0,,0.695,0.050,[8],8
MNIST,RF,True,True,VAE,19,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.05,0,,0.783,0.047,[8],8
MNIST,RF,True,True,VAE,19,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.1,0,,0.915,0.064,[8],8
MNIST,RF,True,True,VAE,19,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.2,0,,0.956,0.039,[8],8
MNIST,RF,True,True,VAE,19,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.3,0,,0.963,0.042,[8],8
MNIST,RF,True,True,VAE,19,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.4,0,,0.965,0.130,[8],8
MNIST,RF,True,True,VAE,19,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.5,0,,0.965,0.178,[8],8
MNIST,RF,True,True,VAE,19,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.6,0,,0.967,0.168,[8],8
MNIST,RF,True,True,VAE,19,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.7,0,,0.967,0.031,[8],8
MNIST,RF,True,True,VAE,19,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.8,0,,0.970,0.077,[8],8
MNIST,RF,True,True,VAE,19,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,0.9,0,,0.970,0.116,[8],8
MNIST,RF,True,True,VAE,19,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,19,1.0,0,,0.972,0.061,[8],8
MNIST,RF,True,True,VAE,19,1.0,0,0,,,[8],8
