dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,12,0.01,0,,0.009,0.000,[1],1
credit,RF,True,True,CVAE,12,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.05,0,,0.083,0.000,[1],1
credit,RF,True,True,CVAE,12,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.1,0,,0.004,0.000,[1],1
credit,RF,True,True,CVAE,12,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.2,0,,0.020,0.000,[1],1
credit,RF,True,True,CVAE,12,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.3,0,,0.130,0.000,[1],1
credit,RF,True,True,CVAE,12,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.4,0,,0.357,0.000,[1],1
credit,RF,True,True,CVAE,12,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.5,0,,0.455,0.000,[1],1
credit,RF,True,True,CVAE,12,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.6,0,,0.509,0.000,[1],1
credit,RF,True,True,CVAE,12,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.7,0,,0.611,0.000,[1],1
credit,RF,True,True,CVAE,12,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.8,0,,0.640,0.000,[1],1
credit,RF,True,True,CVAE,12,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.9,0,,0.713,0.000,[1],1
credit,RF,True,True,CVAE,12,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,12,1.0,0,,0.763,0.003,[1],1
credit,RF,True,True,CVAE,12,1.0,0,0,,,[1],1
