dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,97,0.01,0,,0.442,0.186,[0],0
credit,RF,True,True,VAE,97,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.05,0,,0.808,0.176,[0],0
credit,RF,True,True,VAE,97,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.1,0,,0.869,0.202,[0],0
credit,RF,True,True,VAE,97,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.2,0,,0.597,0.153,[0],0
credit,RF,True,True,VAE,97,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.3,0,,0.701,0.194,[0],0
credit,RF,True,True,VAE,97,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.4,0,,0.810,0.225,[0],0
credit,RF,True,True,VAE,97,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.5,0,,0.855,0.142,[0],0
credit,RF,True,True,VAE,97,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.6,0,,0.877,0.144,[0],0
credit,RF,True,True,VAE,97,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.7,0,,0.887,0.181,[0],0
credit,RF,True,True,VAE,97,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.8,0,,0.893,0.185,[0],0
credit,RF,True,True,VAE,97,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,97,0.9,0,,0.900,0.026,[0],0
credit,RF,True,True,VAE,97,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,97,1.0,0,,0.902,0.071,[0],0
credit,RF,True,True,VAE,97,1.0,0,0,,,[0],0
