dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,32,0.01,0,,0.755,0.001,[0],0
wine,NN,True,True,CVAE,32,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.05,0,,0.967,0.001,[0],0
wine,NN,True,True,CVAE,32,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.1,0,,0.943,0.000,[0],0
wine,NN,True,True,CVAE,32,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.2,0,,0.940,0.004,[0],0
wine,NN,True,True,CVAE,32,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.3,0,,0.938,0.000,[0],0
wine,NN,True,True,CVAE,32,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.4,0,,0.918,0.001,[0],0
wine,NN,True,True,CVAE,32,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.5,0,,0.902,0.001,[0],0
wine,NN,True,True,CVAE,32,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.6,0,,0.859,0.001,[0],0
wine,NN,True,True,CVAE,32,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.7,0,,0.848,0.001,[0],0
wine,NN,True,True,CVAE,32,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.8,0,,0.824,0.003,[0],0
wine,NN,True,True,CVAE,32,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,32,0.9,0,,0.816,0.001,[0],0
wine,NN,True,True,CVAE,32,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,32,1.0,0,,0.807,0.001,[0],0
wine,NN,True,True,CVAE,32,1.0,0,0,,,[0],0
