dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,73,0.01,0,,0.870,0.008,[0],0
adult,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.05,0,,0.986,0.009,[0],0
adult,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.1,0,,0.968,0.009,[0],0
adult,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.2,0,,0.955,0.008,[0],0
adult,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.3,0,,0.933,0.010,[0],0
adult,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.4,0,,0.927,0.010,[0],0
adult,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.5,0,,0.932,0.011,[0],0
adult,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.6,0,,0.938,0.011,[0],0
adult,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.7,0,,0.942,0.007,[0],0
adult,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.8,0,,0.943,0.012,[0],0
adult,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,0.9,0,,0.942,0.009,[0],0
adult,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,73,1.0,0,,0.944,0.011,[0],0
adult,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0
