dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,93,0.01,0,,0.653,0.002,[8],8
MNIST,RF,True,True,CVAE,93,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.05,0,,0.831,0.004,[8],8
MNIST,RF,True,True,CVAE,93,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.1,0,,0.863,0.001,[8],8
MNIST,RF,True,True,CVAE,93,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.2,0,,0.893,0.004,[8],8
MNIST,RF,True,True,CVAE,93,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.3,0,,0.914,0.008,[8],8
MNIST,RF,True,True,CVAE,93,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.4,0,,0.945,0.008,[8],8
MNIST,RF,True,True,CVAE,93,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.5,0,,0.962,0.005,[8],8
MNIST,RF,True,True,CVAE,93,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.6,0,,0.972,0.035,[8],8
MNIST,RF,True,True,CVAE,93,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.7,0,,0.979,0.004,[8],8
MNIST,RF,True,True,CVAE,93,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.8,0,,0.981,0.118,[8],8
MNIST,RF,True,True,CVAE,93,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,0.9,0,,0.984,0.015,[8],8
MNIST,RF,True,True,CVAE,93,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,93,1.0,0,,0.984,0.002,[8],8
MNIST,RF,True,True,CVAE,93,1.0,0,0,,,[8],8
