dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,2,0.01,0,,0.201,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.05,0,,0.893,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.1,0,,0.968,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.2,0,,0.901,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.3,0,,0.681,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.4,0,,0.384,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.5,0,,0.368,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.6,0,,0.356,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.7,0,,0.430,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.8,0,,0.546,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,0.9,0,,0.668,0.002,[0],0
credit,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,2,1.0,0,,0.765,0.002,[0],0
credit,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0
