dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,28,0.01,0,,0.236,0.042,[6],6
MNIST,RF,True,True,CVAE,28,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.05,0,,0.826,0.054,[6],6
MNIST,RF,True,True,CVAE,28,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.1,0,,0.916,0.054,[6],6
MNIST,RF,True,True,CVAE,28,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.2,0,,0.940,0.038,[6],6
MNIST,RF,True,True,CVAE,28,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.3,0,,0.950,0.062,[6],6
MNIST,RF,True,True,CVAE,28,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.4,0,,0.957,0.018,[6],6
MNIST,RF,True,True,CVAE,28,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.5,0,,0.964,0.036,[6],6
MNIST,RF,True,True,CVAE,28,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.6,0,,0.967,0.089,[6],6
MNIST,RF,True,True,CVAE,28,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.7,0,,0.969,0.141,[6],6
MNIST,RF,True,True,CVAE,28,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.8,0,,0.972,0.054,[6],6
MNIST,RF,True,True,CVAE,28,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,0.9,0,,0.972,0.009,[6],6
MNIST,RF,True,True,CVAE,28,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,28,1.0,0,,0.974,0.005,[6],6
MNIST,RF,True,True,CVAE,28,1.0,0,0,,,[6],6
