dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,38,0.01,0,,0.230,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.05,0,,0.882,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.1,0,,0.967,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.2,0,,0.953,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.3,0,,0.851,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.4,0,,0.735,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.5,0,,0.559,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.6,0,,0.618,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.7,0,,0.574,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.8,0,,0.630,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.9,0,,0.615,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,38,1.0,0,,0.590,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,38,1.0,0,0,,,[0],0
