dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,49,0.01,0,,0.209,0.000,[9],9
MNIST,NN,True,True,VAE,49,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.05,0,,0.957,0.000,[9],9
MNIST,NN,True,True,VAE,49,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.1,0,,0.977,0.000,[9],9
MNIST,NN,True,True,VAE,49,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.2,0,,0.976,0.000,[9],9
MNIST,NN,True,True,VAE,49,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.3,0,,0.965,0.553,[9],9
MNIST,NN,True,True,VAE,49,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.4,0,,0.956,0.151,[9],9
MNIST,NN,True,True,VAE,49,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.5,0,,0.946,0.001,[9],9
MNIST,NN,True,True,VAE,49,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.6,0,,0.938,0.260,[9],9
MNIST,NN,True,True,VAE,49,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.7,0,,0.930,0.097,[9],9
MNIST,NN,True,True,VAE,49,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.8,0,,0.927,0.474,[9],9
MNIST,NN,True,True,VAE,49,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,0.9,0,,0.925,0.488,[9],9
MNIST,NN,True,True,VAE,49,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,49,1.0,0,,0.914,0.016,[9],9
MNIST,NN,True,True,VAE,49,1.0,0,0,,,[9],9
