dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,80,0.01,0,,0.666,0.000,[0],0
liver,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.05,0,,0.993,0.000,[0],0
liver,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.1,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.2,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.3,0,,0.933,0.000,[0],0
liver,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.4,0,,0.888,0.000,[0],0
liver,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.5,0,,0.853,0.000,[0],0
liver,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.6,0,,0.830,0.000,[0],0
liver,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.7,0,,0.807,0.000,[0],0
liver,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.8,0,,0.792,0.000,[0],0
liver,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,80,0.9,0,,0.789,0.001,[0],0
liver,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,80,1.0,0,,0.771,0.000,[0],0
liver,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
