dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,97,0.01,0,,0.360,0.004,[0],0
adult,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.05,0,,0.578,0.001,[0],0
adult,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.1,0,,0.661,0.002,[0],0
adult,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.2,0,,0.707,0.022,[0],0
adult,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.3,0,,0.741,0.017,[0],0
adult,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.4,0,,0.784,0.018,[0],0
adult,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.5,0,,0.818,0.000,[0],0
adult,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.6,0,,0.833,0.062,[0],0
adult,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.7,0,,0.855,0.000,[0],0
adult,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.8,0,,0.860,0.082,[0],0
adult,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.9,0,,0.863,0.002,[0],0
adult,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,97,1.0,0,,0.874,0.001,[0],0
adult,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
