dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,51,0.01,0,,0.186,0.010,[1],1
credit,RF,True,True,CVAE,51,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.05,0,,0.102,0.009,[1],1
credit,RF,True,True,CVAE,51,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.1,0,,0.264,0.009,[1],1
credit,RF,True,True,CVAE,51,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.2,0,,0.300,0.003,[1],1
credit,RF,True,True,CVAE,51,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.3,0,,0.585,0.011,[1],1
credit,RF,True,True,CVAE,51,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.4,0,,0.748,0.054,[1],1
credit,RF,True,True,CVAE,51,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.5,0,,0.796,0.069,[1],1
credit,RF,True,True,CVAE,51,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.6,0,,0.825,0.007,[1],1
credit,RF,True,True,CVAE,51,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.7,0,,0.852,0.008,[1],1
credit,RF,True,True,CVAE,51,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.8,0,,0.862,0.003,[1],1
credit,RF,True,True,CVAE,51,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,51,0.9,0,,0.876,0.020,[1],1
credit,RF,True,True,CVAE,51,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,51,1.0,0,,0.883,0.016,[1],1
credit,RF,True,True,CVAE,51,1.0,0,0,,,[1],1
