dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,54,0.01,0,,0.511,0.217,[5],5
MNIST,RF,True,True,CVAE,54,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.05,0,,0.878,0.249,[5],5
MNIST,RF,True,True,CVAE,54,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.1,0,,0.930,0.251,[5],5
MNIST,RF,True,True,CVAE,54,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.2,0,,0.941,0.251,[5],5
MNIST,RF,True,True,CVAE,54,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.3,0,,0.944,0.249,[5],5
MNIST,RF,True,True,CVAE,54,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.4,0,,0.945,0.328,[5],5
MNIST,RF,True,True,CVAE,54,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.5,0,,0.952,0.390,[5],5
MNIST,RF,True,True,CVAE,54,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.6,0,,0.954,0.215,[5],5
MNIST,RF,True,True,CVAE,54,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.7,0,,0.956,0.305,[5],5
MNIST,RF,True,True,CVAE,54,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.8,0,,0.959,0.351,[5],5
MNIST,RF,True,True,CVAE,54,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,0.9,0,,0.958,0.200,[5],5
MNIST,RF,True,True,CVAE,54,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,54,1.0,0,,0.958,0.301,[5],5
MNIST,RF,True,True,CVAE,54,1.0,0,0,,,[5],5
