dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,24,0.01,0,,0.006,0.000,[0],0
adult,RF,True,True,CVAE,24,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.05,0,,0.541,0.000,[0],0
adult,RF,True,True,CVAE,24,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.1,0,,0.634,0.000,[0],0
adult,RF,True,True,CVAE,24,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.2,0,,0.693,0.000,[0],0
adult,RF,True,True,CVAE,24,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.3,0,,0.748,0.000,[0],0
adult,RF,True,True,CVAE,24,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.4,0,,0.749,0.000,[0],0
adult,RF,True,True,CVAE,24,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.5,0,,0.773,0.000,[0],0
adult,RF,True,True,CVAE,24,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.6,0,,0.806,0.000,[0],0
adult,RF,True,True,CVAE,24,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.7,0,,0.834,0.002,[0],0
adult,RF,True,True,CVAE,24,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.8,0,,0.847,0.000,[0],0
adult,RF,True,True,CVAE,24,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.9,0,,0.864,0.000,[0],0
adult,RF,True,True,CVAE,24,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,24,1.0,0,,0.877,0.079,[0],0
adult,RF,True,True,CVAE,24,1.0,0,0,,,[0],0
