dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,76,0.01,0,,0.269,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.05,0,,0.837,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.1,0,,0.906,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.2,0,,0.882,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.3,0,,0.890,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.4,0,,0.881,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.5,0,,0.868,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.6,0,,0.847,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.7,0,,0.835,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.8,0,,0.824,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,0.9,0,,0.823,0.000,[0],0
liver,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,76,1.0,0,,0.818,0.000,[0],0
liver,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0
