dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,21,0.01,0,,0.533,0.001,[0],0
liver,NN,True,True,VAE,21,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.05,0,,0.945,0.001,[0],0
liver,NN,True,True,VAE,21,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.1,0,,0.956,0.001,[0],0
liver,NN,True,True,VAE,21,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.2,0,,0.965,0.002,[0],0
liver,NN,True,True,VAE,21,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.3,0,,0.971,0.000,[0],0
liver,NN,True,True,VAE,21,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.4,0,,0.976,0.000,[0],0
liver,NN,True,True,VAE,21,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.5,0,,0.977,0.000,[0],0
liver,NN,True,True,VAE,21,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.6,0,,0.977,0.001,[0],0
liver,NN,True,True,VAE,21,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.7,0,,0.972,0.003,[0],0
liver,NN,True,True,VAE,21,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.8,0,,0.969,0.006,[0],0
liver,NN,True,True,VAE,21,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,21,0.9,0,,0.966,0.000,[0],0
liver,NN,True,True,VAE,21,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,21,1.0,0,,0.963,0.001,[0],0
liver,NN,True,True,VAE,21,1.0,0,0,,,[0],0
